,epoch,boundary,class,AP{.50:.95:.05},AP{.50},AP{.75}
0,0,box,1,0.45868600931915854,0.5858438221614115,0.484208997500858
1,0,mask,1,0.49184271503981186,0.6502912581122076,0.5147389063311505
2,0,box,2,0.42125551517753174,0.572295070517713,0.42634722945559766
3,0,mask,2,0.43237504177953484,0.6318242035017244,0.4428877640864578
0,1,box,1,0.4631597300619473,0.5999231456368892,0.4708655667681715
1,1,mask,1,0.509304130250959,0.6853947329106188,0.5251363108895706
2,1,box,2,0.4703304810572265,0.6331718702166161,0.4687883645025469
3,1,mask,2,0.4605507016933558,0.6995051256957912,0.46333905097789824
0,2,box,1,0.539692158430973,0.6793498930116177,0.5374231116469322
1,2,mask,1,0.540346686713737,0.7274793907147309,0.5462680584887197
2,2,box,2,0.5549510681810068,0.7183237850478275,0.5632481925748067
3,2,mask,2,0.5467638424887615,0.773185874488359,0.5666606107065635
0,3,box,1,0.5378945943801087,0.6549563720507516,0.5658224873829172
1,3,mask,1,0.5760610600449454,0.7377239271421328,0.5836524885246679
2,3,box,2,0.5227608123412125,0.6677742286684036,0.5256894569761056
3,3,mask,2,0.5229303553519274,0.725224209574509,0.5520141347432915
0,4,box,1,0.5671092256028447,0.6974837170007214,0.5816818329651203
1,4,mask,1,0.6106209380820682,0.761687939324646,0.6034879634975876
2,4,box,2,0.5177787206467271,0.6533558434252228,0.5248534058376019
3,4,mask,2,0.5326167769120921,0.7173960107034961,0.5561084494310812
0,5,box,1,0.589594181121034,0.7247597212394824,0.6230202327988296
1,5,mask,1,0.6201538311318475,0.7859766624446929,0.617713226374872
2,5,box,2,0.5309944020943193,0.6757879392108008,0.5353968287110239
3,5,mask,2,0.5327436790977862,0.7381565611597604,0.5617602278698555
0,6,box,1,0.5722486477554906,0.698953356267574,0.5943175607037472
1,6,mask,1,0.6083764587066034,0.7685660321917144,0.5973465784370875
2,6,box,2,0.5486392429920057,0.6897087334879223,0.5545078609545057
3,6,mask,2,0.5509812799455817,0.7471075794839251,0.5764673146298686
0,7,box,1,0.5694544361011558,0.6970999505860644,0.6026186811840523
1,7,mask,1,0.610423398125731,0.7680570078160718,0.5941681170333534
2,7,box,2,0.5432769325657268,0.6857753135046103,0.5459403021662473
3,7,mask,2,0.5499480231898483,0.7403959537811295,0.5690265073360857
0,8,box,1,0.5689333342440016,0.7017839429475685,0.5949580382890665
1,8,mask,1,0.6108455999526539,0.7704723789142915,0.599775510772561
2,8,box,2,0.5439152771976766,0.6843152137547245,0.547243859287248
3,8,mask,2,0.5517225939037909,0.7398040396204025,0.5704936362638848
0,9,box,1,0.572058829050416,0.7043140415909339,0.5965126868647513
1,9,mask,1,0.6077307183497278,0.7632648004569428,0.5952295783960746
2,9,box,2,0.5407449501084326,0.6851644314396014,0.5434092377948153
3,9,mask,2,0.5441964997356427,0.7378462644694491,0.5651474706137857
