,epoch,boundary,class,AP{.50:.95:.05},AP{.50},AP{.75}
0,0,box,1,0.3463915703378972,0.49617673922013505,0.322382501559051
1,0,mask,1,0.41206009576352065,0.5748373870940103,0.42081617981846814
2,0,box,2,0.42079760467627025,0.5572688167580074,0.4194752477946167
3,0,mask,2,0.44809985888393367,0.6270287786477433,0.4660914879407494
0,1,box,1,0.48251832699938646,0.6459629959701477,0.47967562679175785
1,1,mask,1,0.5030755584712542,0.7277401057383599,0.5294174782341868
2,1,box,2,0.4740419990095323,0.6266185176908061,0.4752996857171
3,1,mask,2,0.4300291606682796,0.6767598125682309,0.42295864760459634
0,2,box,1,0.4068268358574109,0.5400952176111706,0.40466326268498753
1,2,mask,1,0.43704275229371264,0.630105279113694,0.4591152667109626
2,2,box,2,0.4266921272526933,0.5645488691818066,0.43366876338888494
3,2,mask,2,0.4193798241206709,0.6105199435412376,0.4252923076165433
0,3,box,1,0.5104704963706559,0.6597111956613152,0.5067396226635644
1,3,mask,1,0.5624688347389432,0.7492484329642598,0.5827268732526347
2,3,box,2,0.5544204463286346,0.6956539612164453,0.5543384650751381
3,3,mask,2,0.5499965842509931,0.7588536353257863,0.5632184414845784
0,4,box,1,0.5169364877694078,0.6728493657173884,0.5231517965024793
1,4,mask,1,0.5687805444194326,0.7494203323876147,0.5949020737039439
2,4,box,2,0.5290344746319448,0.6622859497643837,0.5308159763566861
3,4,mask,2,0.5315245107281216,0.7246927032036893,0.5549851575672535
0,5,box,1,0.5195384824233925,0.6543420916838171,0.5317147363975872
1,5,mask,1,0.5599050382517297,0.7494099140707187,0.5783352389276154
2,5,box,2,0.524923677363943,0.6588203908902177,0.5263740754728087
3,5,mask,2,0.5400730700629809,0.7225828720916889,0.5607469765248352
0,6,box,1,0.5480031981354738,0.6908601678171998,0.5587537566168339
1,6,mask,1,0.5857840361448274,0.7673086409959142,0.6134474567811539
2,6,box,2,0.5465294199658044,0.6794914944307547,0.5544776883166743
3,6,mask,2,0.5552335624641718,0.7434054657165937,0.5761929871677534
0,7,box,1,0.5495176638745872,0.6902928471510064,0.5544651814663986
1,7,mask,1,0.5903035294723448,0.7721129146335846,0.6126074355858585
2,7,box,2,0.5462826368986095,0.6818596708698882,0.5478500067274347
3,7,mask,2,0.5539528591997146,0.7424080217321827,0.5860068872142096
0,8,box,1,0.5622204727236556,0.6982976905616698,0.5608299219978888
1,8,mask,1,0.5941869613955458,0.7915578114416838,0.6106357295611611
2,8,box,2,0.5455881667237087,0.6772882808706512,0.547572970449123
3,8,mask,2,0.5450539424282091,0.7415379398734683,0.5757423739516893
0,9,box,1,0.5574627012536527,0.6937841988364529,0.5612362166055651
1,9,mask,1,0.593721651140538,0.7896007811125091,0.6136930134014106
2,9,box,2,0.5446633045452082,0.6761271915894986,0.5486714765781173
3,9,mask,2,0.5558020473804024,0.7439853146665898,0.5831468755010314
0,10,box,1,0.524427225125605,0.7003907492847916,0.5406692118237233
1,10,mask,1,0.5091965687348553,0.7606354037062263,0.47350643894394506
2,10,box,2,0.5642885726385852,0.70232682173234,0.5674113144435916
3,10,mask,2,0.6050518826900979,0.7677872572658326,0.6345673104191565
0,11,box,1,0.46557880435154936,0.6123742647445027,0.45621792547834394
1,11,mask,1,0.533675392690508,0.7074166548743451,0.5154558895296865
2,11,box,2,0.6190001303344224,0.7585023365459628,0.6447821843851914
3,11,mask,2,0.6463634762954373,0.8032930275649266,0.6899392551641786
0,12,box,1,0.5637164008891422,0.727062619860887,0.5844900263533789
1,12,mask,1,0.5595361426718045,0.7745689322300514,0.5453022340050815
2,12,box,2,0.5644590474034498,0.7113841223974587,0.5842203757611562
3,12,mask,2,0.5658206445314652,0.7657094989577206,0.6038358233469939
0,13,box,1,0.5995264016126726,0.7427770506609765,0.6130207058838141
1,13,mask,1,0.6237205111880234,0.8030667850160271,0.6393667856548448
2,13,box,2,0.6381717739305759,0.764466774522659,0.6505822225163952
3,13,mask,2,0.6461315699234866,0.8151603698948436,0.7068281247678262
0,14,box,1,0.5825523441148535,0.7166424866553411,0.5956694739668532
1,14,mask,1,0.6021170595372114,0.7806487522538155,0.6018403691955712
2,14,box,2,0.6423728686903549,0.7657284180953868,0.6508431269006758
3,14,mask,2,0.6623329311463043,0.8126487190455948,0.7211993915681328
0,15,box,1,0.5754109086408236,0.7239032170334884,0.5856947969497702
1,15,mask,1,0.5871782606805491,0.7859113879380051,0.5558436941359493
2,15,box,2,0.6487459693932431,0.776743466507214,0.670742475079
3,15,mask,2,0.6505439698172863,0.8194027188425229,0.7136633428367766
0,16,box,1,0.6160775021237427,0.7608227025621991,0.6132830933078537
1,16,mask,1,0.6265256617329746,0.8159491287081467,0.6216471226453097
2,16,box,2,0.6564387051732822,0.7842654896615923,0.6778307731870409
3,16,mask,2,0.6602713599581375,0.820453392204626,0.7225381539039107
0,17,box,1,0.6210958647270407,0.7680277274485032,0.616308428999477
1,17,mask,1,0.6229800400584066,0.8109706115871583,0.6242408337867775
2,17,box,2,0.6627707668591685,0.7902502909658817,0.6834149480612016
3,17,mask,2,0.6639938624445246,0.8258110072099623,0.7209649994644268
0,18,box,1,0.6115550820765826,0.7579197531941874,0.6093180267548142
1,18,mask,1,0.6162830050078217,0.8025607764474108,0.6242003092697695
2,18,box,2,0.6568127263677489,0.7830206286426682,0.6790852885714614
3,18,mask,2,0.6586936362794088,0.8191904740303118,0.7224986596540203
0,19,box,1,0.6220022262688683,0.76392425120314,0.6186862230449703
1,19,mask,1,0.6227718342414931,0.8060122648719572,0.6406147047725964
2,19,box,2,0.6603382117256922,0.7871694095599389,0.6818624487096872
3,19,mask,2,0.6587286618103178,0.8217231620964004,0.7217255026638851
