,epoch,boundary,class,AP{.50:.95:.05},AP{.50},AP{.75}
0,0,box,1,0.30487150371994165,0.428419950374736,0.3067873229508594
1,0,mask,1,0.42798507247326245,0.5424477833079787,0.4624281713047345
2,0,box,2,0.41999388380349667,0.566832998488153,0.4309143981167947
3,0,mask,2,0.44570765098885384,0.6340277875296836,0.43990331301063096
0,1,box,1,0.39252419325172616,0.5151469128372825,0.3975881052362628
1,1,mask,1,0.4262366341461215,0.5737626836469379,0.4541585219171166
2,1,box,2,0.4095068349856085,0.5542471102945106,0.420894083459094
3,1,mask,2,0.4232246913054817,0.6198806843166652,0.4258851636341961
0,2,box,1,0.4878580354592963,0.6147699365805931,0.5107437941228119
1,2,mask,1,0.5463241846493291,0.6821280327136106,0.5661122885800655
2,2,box,2,0.4985932875691011,0.6465720294324346,0.49665380150020333
3,2,mask,2,0.5250312400585034,0.7082006881172065,0.5463563569377008
0,3,box,1,0.6167104447375067,0.7457767665552718,0.6160810031019899
1,3,mask,1,0.6510626596566108,0.7976704942011759,0.6693223435225302
2,3,box,2,0.5584004270876209,0.7031235322734981,0.5619542759102699
3,3,mask,2,0.5762250309939815,0.7555624884904808,0.597375454439732
0,4,box,1,0.6259043721582114,0.7418869467130998,0.6319791474788745
1,4,mask,1,0.6469594895814255,0.7866329554060224,0.6838877989798022
2,4,box,2,0.5624175522294885,0.7061330081147587,0.5656090673428463
3,4,mask,2,0.5737442107687558,0.7649892107002696,0.5926488853952813
0,5,box,1,0.6391798935798354,0.7488942806286768,0.6572191751450808
1,5,mask,1,0.6609645113468123,0.7990683114692633,0.7007779018181612
2,5,box,2,0.5826614007733797,0.7335161644578307,0.5871794698901046
3,5,mask,2,0.5894666065789775,0.7845206040224632,0.6100487463797523
0,6,box,1,0.6457636783330113,0.757784776594443,0.6577938732548464
1,6,mask,1,0.6668858195819055,0.8080210606128252,0.7080960123459602
2,6,box,2,0.5892088760040839,0.7332124095742186,0.5895351624357792
3,6,mask,2,0.5902419204585638,0.7830707651139086,0.613447837206412
0,7,box,1,0.6415292307099972,0.7578657897201788,0.6447661824054077
1,7,mask,1,0.6639928511827882,0.8047947108092331,0.7054315698654432
2,7,box,2,0.5907160211063882,0.7346549214486828,0.5950254385031584
3,7,mask,2,0.5968229138770014,0.786537393171467,0.6185206168566163
0,8,box,1,0.6201235903511937,0.7375766418137093,0.6200037419039692
1,8,mask,1,0.6403224700679231,0.7759437894818082,0.674217585776291
2,8,box,2,0.5891848855986016,0.7334897020817747,0.5976647447104818
3,8,mask,2,0.6013814546590639,0.7845543017320418,0.6261431115671032
0,9,box,1,0.6349734139664478,0.749035893443149,0.6497678290000571
1,9,mask,1,0.6558285587582476,0.7960468832321467,0.7020849408650616
2,9,box,2,0.5915545986945092,0.7373292285468158,0.5985869231325976
3,9,mask,2,0.598164813518085,0.7875994104257538,0.6204216038262629
