,epoch,boundary,class,AP{.50:.95:.05},AP{.50},AP{.75}
0,0,box,1,0.38227649291596655,0.5229448108894498,0.3744999157534543
1,0,mask,1,0.4525736441299482,0.6347436401618228,0.4585149511438298
2,0,box,2,0.41892221357421416,0.5848995321892135,0.42563814971255376
3,0,mask,2,0.4361042558340131,0.6448879576368299,0.44036648004993667
0,1,box,1,0.4396828840307731,0.5644547185896054,0.4393587213909514
1,1,mask,1,0.48929747247162975,0.662230610193369,0.48660438176469606
2,1,box,2,0.40918494183539567,0.5499792671687693,0.4228798286765201
3,1,mask,2,0.42619183222386847,0.6138828537284994,0.4513084029234382
0,0,box,1,0.5352125302370214,0.6982662104930963,0.52484169200112
1,0,mask,1,0.5542414880393627,0.764938357819962,0.5558667859902745
2,0,box,2,0.4369851375784501,0.5912858289794635,0.44112248563208
3,0,mask,2,0.4696107359416386,0.6456213629274886,0.49512392450932124
0,1,box,1,0.5107869846738473,0.6244863051407783,0.5011872528070005
1,1,mask,1,0.5414443212899319,0.7006057591193257,0.548031462563778
2,1,box,2,0.5102615480657205,0.6688535105454948,0.513432906316956
3,1,mask,2,0.5283119564644176,0.7252814525477183,0.5510856655593503
0,2,box,1,0.5923747850639565,0.7252637355726029,0.5904105568671197
1,2,mask,1,0.6120078747625267,0.7852491427385152,0.6043739041676953
2,2,box,2,0.5074948650311639,0.6648906657776141,0.5101666303906497
3,2,mask,2,0.5140641674812237,0.7213333372167658,0.5380049904274297
0,3,box,1,0.5836742970433527,0.7076783145794214,0.5803990139007454
1,3,mask,1,0.6256970882235356,0.7756506954884983,0.627958614612477
2,3,box,2,0.5906182462609539,0.7410181435046466,0.5881779768401622
3,3,mask,2,0.5964999227932348,0.7917663579006109,0.6156030477854788
0,4,box,1,0.5614969782376422,0.6937777986646759,0.5515908456303099
1,4,mask,1,0.6140103134487618,0.7650381052981927,0.6304649275481337
2,4,box,2,0.585439269579795,0.7382792314610837,0.5929275168569899
3,4,mask,2,0.5926684450489601,0.7813137183846096,0.6100905018137169
0,5,box,1,0.5928238019299106,0.7246686866221527,0.6036173926104283
1,5,mask,1,0.626471931419083,0.7829550495026647,0.6387201656456356
2,5,box,2,0.5844199469361274,0.7342932147862662,0.5767717320172472
3,5,mask,2,0.6016597109820854,0.7844162459774262,0.6310649583599122
0,6,box,1,0.5841715507736003,0.708006034576068,0.5794561903348804
1,6,mask,1,0.6156349395013043,0.7780502548628523,0.6240029514735128
2,6,box,2,0.5755494092177299,0.7257607728071476,0.573011304258854
3,6,mask,2,0.5957699402167118,0.7725174344901319,0.6124601925121866
0,7,box,1,0.5870268392314564,0.7233147305011683,0.5766180884925923
1,7,mask,1,0.616681474387515,0.7792788582651897,0.6236730770786804
2,7,box,2,0.5913362317301885,0.7467344457472731,0.5937281726755493
3,7,mask,2,0.6104719740050965,0.7899188750724918,0.6264430308882624
0,8,box,1,0.5789762063298123,0.7009529827638284,0.5824250549157601
1,8,mask,1,0.6211509446889115,0.7761875873682685,0.6256385331229943
2,8,box,2,0.584796503493492,0.7336596876829949,0.5876625555092068
3,8,mask,2,0.6034504031798177,0.7770838020352298,0.6259940851689187
0,9,box,1,0.5893259159288688,0.7226741641845329,0.5925517864443093
1,9,mask,1,0.6223174741648171,0.7847913552851756,0.6336913649837238
2,9,box,2,0.5856569858084764,0.7363635694643138,0.5859734486845848
3,9,mask,2,0.605914264822993,0.7846559803730625,0.629462528136014
