,epoch,boundary,class,AP{.50:.95:.05},AP{.50},AP{.75}
0,0,box,1,0.4279201253171551,0.5584060312659443,0.4231837374001258
1,0,mask,1,0.49660342691397347,0.6454124247919503,0.5055208359962491
2,0,box,2,0.45093594895337197,0.5938887538239074,0.46058952932122044
3,0,mask,2,0.4720108632905558,0.6581938930632396,0.5030039165997744
0,1,box,1,0.3958468653702374,0.5433325597562279,0.41438991296330313
1,1,mask,1,0.498921026502144,0.6278431401617766,0.5107513831490211
2,1,box,2,0.4941649066900617,0.644975076365268,0.4913998594957644
3,1,mask,2,0.5144515745228738,0.7054084699367975,0.536910030335697
0,2,box,1,0.3629690225340229,0.48307145169059285,0.37248683440062125
1,2,mask,1,0.43533089020451454,0.5563958659123265,0.4498839078049918
2,2,box,2,0.47099130058726985,0.6116615585347536,0.4845482477201201
3,2,mask,2,0.47967738955808836,0.6683816535951519,0.4973444045887082
0,3,box,1,0.4829153935168144,0.6209191819290166,0.478593629448513
1,3,mask,1,0.5384220757759901,0.681371621387715,0.5548941421952203
2,3,box,2,0.5768523574935611,0.7098566092942102,0.5905643285443887
3,3,mask,2,0.5715841993780179,0.7576753107523423,0.5959834204838843
0,4,box,1,0.5261653197180444,0.6693902145355876,0.5259438003887229
1,4,mask,1,0.565489072669252,0.7249156040386658,0.5887871862532299
2,4,box,2,0.5575867195242753,0.6889134560344783,0.567870583060375
3,4,mask,2,0.5681341293825821,0.7518088605368569,0.6036089954315624
0,5,box,1,0.49195943608350334,0.6418877692839652,0.47730269803295955
1,5,mask,1,0.5633066395344518,0.707214959609012,0.5716574768041376
2,5,box,2,0.5872684136694759,0.7223671680205305,0.6015412175630822
3,5,mask,2,0.5923479665178081,0.7767776394883115,0.6232100637433474
0,6,box,1,0.5185047404461757,0.6622708229776367,0.5125336245949893
1,6,mask,1,0.576337019511008,0.7237257453297837,0.585138927621991
2,6,box,2,0.6099861147835658,0.7403854753038184,0.6237508710249939
3,6,mask,2,0.6029992190510086,0.7938427545635851,0.6360000181290673
0,7,box,1,0.5266732139434562,0.6660455374924512,0.5254306995789705
1,7,mask,1,0.5699015254294748,0.723433582214348,0.5788468814971498
2,7,box,2,0.612124498359986,0.7427950462902652,0.6261920518013206
3,7,mask,2,0.6052018393157632,0.7922686527361567,0.6389697358808353
0,8,box,1,0.5222416096139721,0.6663051337093194,0.5052265098596289
1,8,mask,1,0.5706353225470706,0.7178184746114148,0.5658376339653132
2,8,box,2,0.5988191365488986,0.7250279604421905,0.6117785898218171
3,8,mask,2,0.5965854760586048,0.7784424860284136,0.6338691028456244
0,9,box,1,0.5352588218634786,0.6785186818190817,0.5306505037593082
1,9,mask,1,0.5804731162413461,0.7225443250120683,0.5880720495736274
2,9,box,2,0.6107947167139747,0.7393286418355035,0.6229872040651407
3,9,mask,2,0.6067189733293505,0.7918547972902507,0.6352412619576175
