,epoch,boundary,class,AP{.50:.95:.05},AP{.50},AP{.75}
0,0,box,1,0.4339179084370627,0.592145456359312,0.41766767809248956
1,0,mask,1,0.4725987933603094,0.667488740910989,0.4667609366042773
2,0,box,2,0.47429044728079767,0.6162843949459242,0.47993499959281766
3,0,mask,2,0.5074851338210384,0.693065196690809,0.5368582033648669
0,1,box,1,0.2932200715476109,0.4126244857504797,0.2774072688839617
1,1,mask,1,0.3354670211626224,0.5046137374301848,0.2958551645848189
2,1,box,2,0.5292619804404161,0.6895158541766714,0.5352718346312542
3,1,mask,2,0.5191777114822738,0.7483512820426033,0.523131068579173
0,2,box,1,0.3839365770362124,0.5429302598650806,0.3692113558317711
1,2,mask,1,0.42683319959671545,0.622170802277623,0.4072430599371457
2,2,box,2,0.4737143551230414,0.6082359021103598,0.4845022919399884
3,2,mask,2,0.48446809926544965,0.6672021650870292,0.5110212643872806
0,3,box,1,0.44811538247291655,0.6151007251031733,0.4312928016508267
1,3,mask,1,0.46353085003797795,0.664023250092754,0.4255770759660247
2,3,box,2,0.5930999513679109,0.7334707116703126,0.6088074935620061
3,3,mask,2,0.5946046227354026,0.7850287639515544,0.6315659536170879
0,4,box,1,0.41295332383874495,0.5568889163343197,0.40134799754764716
1,4,mask,1,0.4577173923941095,0.637890237634857,0.4294063337562014
2,4,box,2,0.5937786008270435,0.7286867164296597,0.6001477367563992
3,4,mask,2,0.6051571547105841,0.786273888955632,0.6468623669624253
0,5,box,1,0.4487642568917996,0.6169235287081056,0.4328991372055289
1,5,mask,1,0.47320846623342633,0.6705446302522446,0.43946595031175606
2,5,box,2,0.5724742846762878,0.7046099461396326,0.5845585745466155
3,5,mask,2,0.5777816932236041,0.7554194805083767,0.6209217523589401
0,6,box,1,0.4587005202513255,0.616818991784231,0.444556706991719
1,6,mask,1,0.49748609246602565,0.6887609058689016,0.4643355153203614
2,6,box,2,0.6028775182197007,0.7384669952714112,0.6154510683409029
3,6,mask,2,0.6007170987428831,0.7853953826296305,0.6441567963290261
0,7,box,1,0.45418020760736777,0.6192168719774711,0.43681392017069276
1,7,mask,1,0.48600739903389606,0.6818531331597106,0.46530833192919513
2,7,box,2,0.6067968384209762,0.7454255494255108,0.6185202058372179
3,7,mask,2,0.6112425482405083,0.7946259764916707,0.6473093598538753
0,8,box,1,0.4789981212970238,0.6468221108620079,0.46986630587370326
1,8,mask,1,0.5009179318408354,0.7023099793756967,0.4761846407194747
2,8,box,2,0.6109574380176092,0.7471374978592163,0.6195948891913089
3,8,mask,2,0.6107166305047799,0.7910875699206962,0.6567600189012691
0,9,box,1,0.45821200205691437,0.6303584122649271,0.4451985010135627
1,9,mask,1,0.49393281254436633,0.6901474968836102,0.46054566855931645
2,9,box,2,0.6085308357925218,0.7456309337671221,0.6197231151288742
3,9,mask,2,0.6124189625306135,0.7947096772134516,0.6520049964025562
